label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,-0.95429355,-1.5588452,1.2578937,-1.2978806,0.3036567,-1.1997405,-0.40069535,0,1,0
0,-1.2047043,-1.1532751,0.6555893,-0.56925917,-0.7653908,-0.3051878,0.6995333,0,1,0
0,-0.6037277,-0.071707085,0.15827379,-0.62914574,-1.48857,-0.6985197,1.0996172,0,1,0
0,0.14750452,-0.34209394,-0.5600708,0.39890924,-0.7653908,0.3200536,-0.8007793,1,0,0
0,0.29776013,0.33388352,0.16932525,-0.1700145,-1.4728488,0.013321794,-0.10063361,0,1,0
0,0.34784535,0.53666854,-1.3447242,1.8162279,1.5141958,1.5070615,0.09940883,1,0,0
0,-0.0027358106,0.8746573,-0.7313684,0.728286,1.577081,0.6402721,1.2996587,0,1,0
0,-1.7055258,-1.6940489,0.23563398,-0.20993873,1.4041468,-0.0035921533,0.89957476,0,1,0
0,1.8503097,1.7534404,0.9484529,-1.2379938,0.979672,-1.247142,-1.100842,1,0,0
0,-0.25314656,0.6042704,0.20800534,-0.5393159,0.8067379,-0.53030044,1.399679,0,0,1
0,-1.054464,-0.6124808,-0.10143542,-0.38959914,-1.4571275,-0.49671707,1.1996374,0,1,0
0,-0.753968,-0.4096958,-0.12353833,0.019626869,-0.98548883,0.096561946,0.89957476,0,1,0
0,-1.6053706,-1.5588452,0.1416966,0.009645524,-0.2937522,0.26971292,0.89957476,0,1,0
0,-0.5536425,-1.1532751,1.7441577,-1.6172764,-1.1741443,-1.5473899,-0.6007378,0,1,0
0,-1.2547895,-0.4096958,1.4568199,-1.5274463,-0.15226063,-1.509783,1.8997831,0,1,0
0,0.097434595,-0.4096958,-0.07380678,-0.469448,-0.9697675,-0.59830683,-0.8007793,0,1,0
0,0.29776013,-0.2068902,-0.38324755,0.37894693,-1.4099636,0.4288409,-0.9007995,1,0,0
0,-0.5536425,-0.4772977,-0.9081917,0.2691548,-0.7811121,-0.12520127,0.39947057,1,0,0
0,0.59825605,0.26628166,-0.13458979,-0.16003315,-0.8911611,-0.1775928,-0.8007793,0,1,0
0,1.1491475,0.94225913,0.17485097,-0.7289569,-1.4256848,-0.84206194,-0.9007995,0,0,1
0,-0.25314656,-0.74768454,-0.50481355,0.2891171,-0.52957153,0.20747793,-0.6007378,0,0,1
0,1.3494883,1.4830534,0.18037671,-0.55927783,1.8915067,-0.5778973,-0.50071657,0,1,0
0,-0.25314656,-0.54487896,1.8380951,-1.7370497,0.85390174,-1.7272497,-0.3006751,1,0,0
0,-0.30323175,-0.74768454,-0.5490194,0.24919248,-0.32519478,0.11771417,-0.50071657,0,1,0
0,-0.7038828,-0.2068902,2.1309586,-1.7869554,-1.5828978,-1.7042717,1.0996172,0,1,0
0,1.9504648,1.9562253,-0.60427666,1.3471153,1.2783765,1.6123136,-1.0008208,0,0,1
1,0.39791524,0.46908727,-1.1071179,1.9060577,1.4984745,1.8691345,-0.10063361,0,1,0
0,0.19758973,0.94225913,0.06986214,-1.1182206,0.429427,-1.4938167,0.999596,0,1,0
0,-0.6537976,-0.071707085,-0.31141308,-0.7189759,0.539476,-1.1085898,1.1996374,0,1,0
0,0.24767493,1.009861,-0.22300144,-0.2398824,-0.5452928,-0.3546984,0.999596,0,1,0
0,-1.1546191,-0.74768454,-0.12906405,-0.62914574,-0.24658835,-0.8696494,1.1996374,0,1,0
0,-1.4050299,-1.2208564,-0.74241984,0.24919248,1.5141958,-0.027546521,0.999596,0,0,1
0,0.7985816,0.33388352,1.4899743,-1.4475974,-1.0640953,-1.3539854,-1.100842,0,1,0
0,-0.35331696,0.53666854,-0.81978005,0.68836176,-1.3627998,0.51203233,1.4997002,0,1,0
0,0.648326,0.26628166,-0.44403055,0.46877712,-0.24658835,0.5100207,-0.9007995,0,1,0
0,1.3494883,1.6182365,-0.64295673,1.1874176,-0.74966955,1.3534026,-0.3006751,0,1,0
0,0.8486668,0.53666854,-0.2561558,0.75822926,0.5866399,1.0812495,-0.9007995,0,1,0
0,0.44800046,-0.2068902,-0.59875095,0.13940035,1.4355893,-0.073356606,-1.2008623,0,1,0
0,-0.45347208,0.4014854,2.1088557,-1.6072953,0.7910166,-1.3752351,1.4997002,0,1,0
0,0.34784535,-0.34209394,0.70532084,-0.9485415,-1.2370294,-0.89364296,-1.2008623,1,0,0
0,-0.95429355,-1.3560601,0.6224349,-1.1481639,-0.70250565,-1.2609696,-0.10063361,0,1,0
0,1.1491475,1.1450647,0.00355341,-1.1082394,0.649525,-1.5125273,-0.6007378,0,0,1
0,0.19758973,-0.13930896,-0.12353833,0.029607834,0.649525,0.11137633,-0.6007378,0,0,1
0,0.7484964,0.26628166,-0.2948359,-0.040260058,0.57091856,-0.112203225,-1.100842,0,0,1
0,0.99890715,0.53666854,-0.51033926,0.2691548,1.907228,0.17502743,-1.2008623,0,1,0
1,-1.0043788,-1.1532751,-0.74241984,1.6166055,1.7342938,1.8521523,0.2994503,0,1,0
0,0.44800046,0.53666854,-0.12353833,0.4288525,-1.6300616,0.7039428,-0.10063361,0,1,0
0,-1.1045492,-0.6800827,-0.58217376,0.32904133,-0.1837032,0.20484108,1.1996374,0,0,1
0,0.14750452,1.212646,0.042233504,-0.030278714,0.20932898,0.13879764,1.4997002,0,1,0
0,-1.5552855,-1.626447,-0.14011551,-0.42952338,-0.12081805,-0.5805337,0.6995333,0,1,0
0,0.39791524,0.8746573,1.3407795,-1.3078618,0.13072254,-1.1775925,0.49949178,0,1,0
0,-1.5052003,-1.2884582,-1.0187062,0.36896595,1.7185725,-0.07627623,1.0996172,0,1,0
0,1.2994031,1.0774629,-1.2618383,1.317172,-1.6929468,0.95218974,-1.0008208,0,1,0
0,0.39791524,1.1450647,-0.394299,-0.13008988,-1.0798166,-0.31083214,0.89957476,1,0,0
0,1.7000542,0.94225913,0.36825144,-1.0383716,0.22505026,-1.2164782,-2.001029,0,0,1
0,1.2493179,1.3478497,-0.52139074,1.4768697,-1.6929468,1.874125,-0.50071657,0,0,1
0,-0.25314656,0.53666854,1.1860591,-0.8686927,0.09927996,-0.4974884,1.2996587,0,0,1
0,-0.95429355,-0.95046955,-0.5545451,0.48873943,1.5299171,0.45082274,0.49949178,0,1,0
0,0.49808568,0.46908727,-0.12353833,0.019626869,0.99539334,0.096561946,-0.3006751,0,0,1
0,-0.753968,-0.2068902,0.40693155,-0.3297122,-1.6929468,-0.07787765,1.1996374,0,1,0
0,0.047349393,1.009861,-0.86398584,0.90794605,-1.1741443,0.7725156,1.399679,1,0,0
0,-0.90420836,-1.2208564,-0.7313684,0.7083237,0.71241015,0.612792,-0.0006123865,0,1,0
0,-1.35496,-0.6800827,0.04775923,-0.25984433,0.99539334,-0.20501411,1.6997416,0,1,0
0,0.14750452,1.0774629,-0.9966033,1.4070019,-0.4195225,1.3210008,1.2996587,0,0,1
0,-2.056107,-2.4376283,0.19695388,-1.1481639,-0.52957153,-1.4752722,0.49949178,0,1,0
0,-0.50355726,0.13109854,-0.70373976,0.4088902,2.1744897,0.22212613,1.1996374,0,1,0
0,-0.30323175,-0.4772977,-0.30036163,0.7083237,1.5928022,0.97155476,-0.10063361,0,0,1
0,1.2493179,1.3478497,0.19142815,-0.61916476,-0.70250565,-0.6634032,-0.50071657,0,1,0
0,0.648326,0.46908727,0.3019427,-0.5892215,1.0111146,-0.5506909,-0.6007378,0,1,0
0,1.8002245,1.7534404,0.88214415,-1.2080506,0.82245916,-1.2297103,-1.0008208,0,1,0
0,0.097434595,-0.4096958,-0.068281054,-0.29976895,1.356983,-0.34135884,-0.8007793,0,1,0
0,-0.30323175,-0.54487896,-0.38324755,0.43883386,0.429427,0.514972,-0.20065387,0,0,1
0,-1.054464,-1.4912639,-1.3060441,1.92602,-0.5138502,1.686814,-0.10063361,0,0,1
0,-0.30323175,-0.4096958,-1.1789523,0.74824834,-1.1427017,0.29202718,-0.0006123865,0,0,1
0,0.39791524,1.1450647,-0.62637955,0.548626,-1.4414061,0.47737482,0.89957476,0,1,0
0,-0.25314656,0.53666854,1.8436208,-1.7669932,1.6242448,-1.7799145,1.2996587,0,1,0
0,1.0990776,0.7394741,0.5008689,-0.5393159,-0.21514577,-0.3512219,-1.100842,0,1,0
0,-1.3048747,-0.8828677,-1.1955296,1.1075684,0.35082054,0.7432192,1.2996587,1,0,0
0,-1.1045492,-0.74768454,-0.05170387,-0.2398824,-0.02649033,-0.2408728,1.0996172,0,1,0
0,-0.0027358106,-0.4772977,-0.79767716,1.6465489,0.22505026,1.8381388,-0.70075804,0,1,0
0,0.19758973,0.063496664,-0.20089853,0.2192492,1.3884255,0.33515123,-0.3006751,0,1,0
0,1.7501394,1.9562253,-1.4607645,2.4350572,0.08355868,2.159666,-0.6007378,0,1,0
0,-0.10290622,0.7394741,0.26878834,-0.19995777,1.1840488,0.034122042,1.2996587,0,1,0
0,0.59825605,1.0774629,-0.64295673,0.7981539,1.4355893,0.81145054,0.39947057,0,0,1
0,-0.90420836,-1.4236621,0.025656322,-0.85871154,1.3255403,-1.1242925,-0.3006751,0,1,0
1,-0.80405325,-0.27449208,0.9429271,-1.2679373,0.869623,-1.2999338,1.1996374,0,1,0
0,-0.90420836,-1.4912639,-1.0187062,1.9360013,0.115001254,2.0011733,-0.40069535,0,1,0
0,-1.2547895,-0.74768454,0.86556697,-0.9086171,0.39798442,-0.741019,1.399679,0,1,0
0,0.7484964,0.4014854,-0.51033926,0.18930593,0.5080334,0.061982743,-0.9007995,0,0,1
0,0.14750452,1.212646,3.3245158,-2.1462755,1.5141958,-1.9907892,1.4997002,1,0,0
0,-1.0043788,-1.6940489,-0.84188294,0.548626,0.9167869,0.30408722,-0.50071657,0,0,1
0,-1.5552855,-1.4912639,-0.81425434,0.38892826,-1.6929468,0.10880778,0.89957476,0,0,1
0,0.8987367,0.46908727,-0.09038396,0.32904133,-0.74966955,0.58117163,-1.100842,0,1,0
0,-0.90420836,-0.6124808,-0.001972318,-0.34967452,0.4137057,-0.37314546,0.89957476,0,1,0
0,-0.80405325,-0.2068902,-0.6650597,0.129419,0.8067379,-0.13572821,1.2996587,0,1,0
0,1.9504648,2.159031,0.77715534,-1.0882771,1.467032,-1.0846058,-0.70075804,1,0,0
0,1.7501394,1.4830534,-0.1566927,-0.28978798,-1.268472,-0.38441458,-1.3008834,0,1,0
0,-1.1546191,-1.2208564,-0.2174757,-0.0103164045,0.7910166,-0.014119089,0.49949178,0,1,0
0,-1.35496,-1.1532751,-0.37772182,-0.17999546,-1.1112591,-0.3713191,0.999596,0,1,0
0,0.54817086,-0.13930896,-0.11248688,-0.040260058,0.9325082,0.015411335,-1.3008834,0,1,0
0,2.1007204,2.226612,0.7108466,-0.42952338,1.1368849,-0.043649968,-0.9007995,0,1,0
0,-2.2063472,-2.5728114,0.5119204,-0.7788625,-0.49812892,-0.72695684,0.599513,1,0,0
0,-1.2547895,-1.0856733,1.0147616,-1.2679373,-0.63962054,-1.2652762,0.89957476,0,1,0
0,0.54817086,0.8746573,0.5008689,-1.0483527,-0.8911611,-1.1630226,0.1994291,0,1,0
0,-0.10290622,-0.6800827,0.41245726,-0.91859823,-0.12081805,-1.004217,-0.8007793,0,1,0
0,0.097434595,0.26628166,1.4844484,-1.417654,-1.1427017,-1.3035077,0.1994291,0,1,0
0,-0.45347208,-1.2208564,-1.2176324,2.0258312,-1.1269804,1.9082744,-0.9007995,0,1,0
0,-0.10290622,-0.13930896,0.014604866,-0.06022199,0.74385273,0.07423814,-0.0006123865,0,1,0
0,0.097434595,-0.27449208,-0.062755324,-0.4894103,-1.0012101,-0.6212558,-0.6007378,0,0,1
0,0.99890715,-0.2068902,0.06433642,-0.51935357,1.5613596,-0.5878578,-2.301092,0,1,0
0,1.8002245,2.0238273,0.296417,-0.83874923,-0.8754398,-0.9429291,-0.6007378,0,1,0
0,1.7501394,1.5506347,0.46771455,-0.51935357,0.20932898,-0.339777,-1.2008623,0,0,1
0,0.14750452,-0.071707085,-0.1180126,-0.3596555,-1.6929468,-0.46282133,-0.40069535,0,1,0
0,0.19758973,1.212646,-0.9523975,1.7164167,-1.5357338,1.7770954,1.399679,0,1,0
0,-0.6537976,-1.0180714,-0.52691644,1.4169832,-0.71822697,1.784166,-0.20065387,0,1,0
0,1.1491475,1.0774629,1.351831,-1.3577673,-0.45096508,-1.2594461,-0.70075804,0,1,0
0,-2.2564325,-2.6404133,-0.28378445,0.069532454,-1.2055868,0.055371705,0.599513,0,1,0
0,1.4997287,0.80707604,0.29089126,-0.110127576,1.2626551,0.1888847,-1.8009876,0,0,1
0,-0.10290622,-0.54487896,-0.26720726,0.74824834,1.7028512,1.0573926,-0.6007378,0,1,0
0,0.14750452,0.7394741,-0.32799026,0.6584181,1.2154913,0.8762928,0.79955447,0,1,0
0,0.6984112,0.53666854,-0.83083147,1.2672665,0.2722141,1.2895954,-0.6007378,0,1,0
0,0.39791524,-0.4096958,-0.2782587,-0.16003315,0.02067353,-0.27509046,-1.4009037,0,1,0
0,-1.0043788,-1.2884582,-1.1071179,1.1574739,1.4041468,0.8884412,0.09940883,0,0,1
0,0.8486668,0.67187226,-0.36114463,0.25917345,0.8853443,0.27321902,-0.70075804,0,1,0
0,-0.6037277,-0.00410521,-0.05170387,-0.1700145,-0.85971856,-0.13628463,1.1996374,1,0,0
0,1.1491475,1.1450647,-1.4276102,0.87800276,-1.6929468,0.24591474,-0.6007378,0,1,0
0,0.44800046,1.8210422,-0.68163687,0.37894693,0.067837395,0.19786896,1.7997628,0,1,0
0,0.44800046,0.67187226,1.7331063,-1.6372385,0.22505026,-1.588229,0.09940883,1,0,0
0,-0.0027358106,0.063496664,1.230265,-1.1980695,1.4827532,-1.0408571,0.09940883,0,1,0
0,-1.2547895,-1.0856733,-0.5876995,0.9977762,1.7342938,1.1382017,0.89957476,0,1,0
0,0.44800046,0.67187226,2.5619655,-1.9765965,0.47659084,-1.9075782,0.09940883,0,1,0
0,0.34784535,-0.34209394,1.0700189,-1.3278239,0.0049522435,-1.3401577,-1.2008623,0,0,1
0,-0.4033869,-0.74768454,-0.51033926,-0.040260058,-1.3470784,-0.2630204,-0.3006751,0,0,1
0,0.097434595,-0.27449208,-0.26720726,0.17932458,-1.0483739,0.22745812,-0.6007378,0,0,1
0,-1.2547895,-1.0856733,-0.5434936,0.4488148,-1.6300616,0.40330425,0.89957476,0,1,0
0,0.6984112,0.4014854,1.7441577,-1.4675597,1.1054423,-1.2756666,-0.8007793,0,0,1
0,0.7484964,0.7394741,2.8493032,-2.3159547,-0.04221162,-2.4873128,-0.40069535,0,1,0
0,-1.2047043,-0.8828677,-0.46613345,0.8181162,0.5866399,0.98986477,1.0996172,0,1,0
0,0.19758973,0.13109854,-0.59875095,0.3190604,-1.6929468,0.17818154,-0.20065387,1,0,0
0,0.8987367,-0.34209394,1.0644932,-0.98846596,1.7657363,-0.7676981,-2.301092,0,0,1
0,0.34784535,1.1450647,-0.040652413,-0.0003354402,-1.6929468,0.12552638,0.999596,0,0,1
0,0.39791524,0.46908727,-0.48271063,0.29909807,0.49231213,0.23841488,-0.10063361,0,0,1
0,1.1491475,1.009861,-0.05170387,0.22923017,-1.3627998,0.4613597,-0.8007793,0,0,1
0,-0.35331696,-0.6800827,-0.36667037,0.62847483,0.60236114,0.8012847,-0.3006751,0,1,0
0,1.2493179,1.2802478,-0.040652413,-0.12010892,-0.1837032,-0.05400114,-0.6007378,0,0,1
0,-1.2547895,-0.95046955,-0.5490194,-0.12010892,-1.2370294,-0.402588,1.0996172,0,0,1
0,1.1491475,0.063496664,-0.83635724,0.9877953,-0.938325,0.9049253,-2.2010705,0,1,0
0,-0.85413843,-0.4096958,-0.394299,0.61849385,-1.5357338,0.76434183,1.0996172,0,1,0
0,0.29776013,-0.34209394,-0.12906405,-0.10014661,0.539476,-0.08501642,-1.100842,0,1,0
0,-1.0043788,-1.2208564,-0.79767716,0.90794605,1.5456383,0.8300533,0.1994291,0,0,1
0,-0.35331696,-0.54487896,4.0925922,-2.4556901,1.5613596,-2.429892,-0.10063361,0,1,0
0,0.6984112,0.4014854,-0.59875095,0.05955111,-0.105096765,-0.18515094,-0.8007793,0,0,1
0,0.097434595,-0.34209394,-1.0850149,1.0177386,-0.15226063,0.7249871,-0.70075804,0,1,0
0,-0.753968,-0.4096958,0.18590243,-0.6391271,0.5551973,-0.69742596,0.89957476,1,0,0
0,-0.5536425,0.063496664,1.1639563,-1.4975029,0.759574,-1.5863539,1.1996374,0,1,0
0,-0.15297614,-0.4772977,-0.52139074,0.25917345,-1.6929468,0.15257658,-0.40069535,0,1,0
0,1.1491475,1.009861,-0.8584601,1.077625,-1.48857,1.0070715,-0.8007793,0,1,0
0,-1.9058514,-2.1672413,-0.83083147,1.327153,0.38226312,1.3709805,0.599513,0,1,0
0,0.648326,0.19867977,-1.2507868,1.5567186,0.3036567,1.2703086,-1.0008208,0,1,0
0,-0.85413843,-0.34209394,-0.62085384,1.4269642,-0.2937522,1.7081219,1.1996374,1,0,0
0,0.29776013,0.13109854,-0.8916145,0.728286,-0.5767354,0.5063197,-0.40069535,0,1,0
0,0.94882196,0.53666854,-0.41087618,0.4288525,-0.7968334,0.47898626,-1.100842,0,1,0
0,1.1491475,0.6042704,0.26326263,-0.33969358,-1.378521,-0.18655747,-1.4009037,0,1,0
0,-1.1045492,-1.626447,-1.0352834,0.9378897,-0.08937548,0.6634847,-0.20065387,0,0,1
0,-0.6037277,-0.6124808,-0.94687176,0.90794605,0.14644383,0.7005933,0.2994503,0,0,1
0,1.7501394,1.8210422,0.8545155,-1.2679373,-1.0640953,-1.3425893,-0.8007793,0,1,0
0,-0.7038828,0.063496664,-0.5545451,0.9877953,-1.4256848,1.1534455,1.4997002,0,1,0
0,0.29776013,0.13109854,-0.11248688,0.4587958,-0.60817796,0.75709605,-0.40069535,0,1,0
0,0.6984112,0.67187226,-0.035126686,0.57856923,0.2722141,0.9977161,-0.40069535,0,1,0
0,-1.0043788,-0.8828677,-0.81425434,1.3371344,-0.057932902,1.4001889,0.6995333,0,0,1
0,0.097434595,0.13109854,-0.8916145,0.38892826,1.3412616,0.04878981,-0.0006123865,0,1,0
0,0.44800046,1.009861,1.6391689,-1.8168987,-1.5042913,-1.9501358,0.599513,0,0,1
0,1.649969,1.6858385,2.3685648,-1.9366721,0.35082054,-1.899746,-0.8007793,0,1,0
1,1.2994031,1.0774629,-1.7259994,2.8143392,1.2469339,2.31312,-1.0008208,0,0,1
0,2.0506353,2.159031,-0.71479124,0.23921151,0.74385273,-0.020564383,-0.9007995,0,0,1
0,0.047349393,-0.2068902,-0.5434936,0.009645524,-0.9697675,-0.21586342,-0.40069535,0,1,0
0,-0.4033869,-1.0856733,-0.7921514,0.8680218,-1.48857,0.78031826,-0.8007793,0,0,1
0,-2.106192,-2.4376283,-1.184478,1.6166055,-0.67106307,1.4130987,0.599513,0,1,0
0,-1.3048747,-0.4772977,0.4566631,-0.4993913,0.24077155,-0.31489465,1.8997831,0,0,1
0,-0.6037277,-0.00410521,-0.64295673,0.20926785,0.7281314,-0.008426011,1.1996374,0,1,0
0,0.19758973,1.0774629,-0.1180126,-0.3596555,-0.85971856,-0.46282133,1.1996374,0,0,1
0,-0.80405325,-0.74768454,0.48981747,-0.50937223,-0.23086706,-0.31028527,0.49949178,0,1,0
0,1.0489924,0.6042704,-0.34456745,0.13940035,1.1997701,0.11261667,-1.2008623,0,1,0
0,0.047349393,0.94225913,2.0480728,-1.6971253,0.71241015,-1.5687761,1.2996587,0,1,0
0,-0.85413843,-0.34209394,0.020130593,0.9877953,1.4355893,1.6602323,1.1996374,0,0,1
0,0.648326,0.6042704,-0.15116698,-0.3097499,0.8067379,-0.41032234,-0.40069535,0,0,1
0,-0.753968,-0.74768454,-0.2174757,0.029607834,1.5613596,0.044473216,0.39947057,1,0,0
0,-0.90420836,-1.1532751,1.4678713,-0.83874923,-0.1837032,-0.28872326,0.09940883,0,1,0
0,-1.3048747,-1.3560601,-0.5490194,0.23921151,1.2940978,0.10365199,0.599513,0,0,1
0,0.19758973,0.94225913,-1.0352834,1.7263976,0.13072254,1.706511,0.999596,0,0,1
0,0.6984112,0.53666854,1.2744708,-1.587333,0.067837395,-1.69309,-0.6007378,0,1,0
0,-0.753968,-1.2208564,0.30746844,-0.7688815,-0.9697675,-0.8277261,-0.3006751,0,1,0
0,-1.1045492,-1.7616508,-0.5600708,0.35898462,0.5237547,0.26388326,-0.40069535,0,0,1
0,-0.10290622,0.6042704,-0.62085384,0.71830505,0.94822943,0.718718,1.0996172,1,0,0
0,-0.4033869,-1.0180714,-0.07380678,-0.26982567,0.429427,-0.30026603,-0.70075804,0,0,1
0,-2.106192,-2.3024244,-0.32799026,0.3190604,-0.24658835,0.38489634,0.79955447,0,0,1
0,-1.35496,-0.8152864,-0.22300144,0.41887155,0.4137057,0.6114347,1.4997002,1,0,0
0,2.00055,2.0238273,-0.7866257,0.23921151,0.08355868,-0.07439159,-1.0008208,0,1,0
0,-1.6053706,-1.4236621,-0.72031695,0.4288525,0.5866399,0.23672558,1.0996172,0,0,1
0,0.49808568,-0.2068902,-0.1566927,-0.070203334,0.60236114,-0.05979212,-1.3008834,0,0,1
0,0.34784535,-0.34209394,-0.333516,0.35898462,2.080162,0.4384499,-1.2008623,0,1,0
0,-0.6037277,-0.8152864,2.4956567,-1.9266909,-0.7653908,-1.8340344,-0.0006123865,0,1,0
1,1.3494883,0.7394741,-1.3391985,2.0657558,0.2722141,1.8293891,-1.6009462,0,0,1
0,0.94882196,0.67187226,-1.0297577,0.37894693,0.35082054,-0.07159855,-0.9007995,0,1,0
0,-0.6037277,-0.071707085,-0.07933251,-0.030278714,-0.48240766,0.05350619,1.0996172,0,1,0
0,0.8987367,0.6042704,-0.10143542,-0.070203334,1.4041468,-0.021414042,-0.9007995,0,1,0
0,1.5498139,0.8746573,-0.25063008,0.2691548,1.7814577,0.37100992,-1.8009876,1,0,0
0,-0.80405325,-1.3560601,0.00355341,-0.21992008,-1.5828978,-0.17407714,-0.40069535,0,1,0
0,-1.2047043,-1.0180714,1.7054776,-1.6272573,-1.1112591,-1.5817053,0.89957476,0,0,1
0,-1.4551151,-1.0180714,-0.31141308,0.68836176,1.4984745,0.93339115,1.399679,0,1,0
0,-0.052821014,-0.34209394,-0.92476887,1.6166055,0.39798442,1.6710429,-0.40069535,0,0,1
0,0.94882196,0.46908727,-0.32799026,0.7083237,-0.6238992,0.9485571,-1.2008623,0,1,0
0,-1.0043788,-1.626447,-0.8529344,0.4987204,0.7910166,0.22757514,-0.40069535,0,1,0
0,0.7484964,0.46908727,0.43456018,-0.4494857,1.7342938,-0.24956381,-0.8007793,0,1,0
0,0.097434595,1.0774629,-0.9081917,1.6864735,0.74385273,1.7814995,1.399679,0,1,0
0,0.34784535,0.53666854,-0.48271063,0.78817296,-0.48240766,0.93320584,0.09940883,0,0,1
0,-0.4033869,0.53666854,1.2247393,-0.9585227,1.1368849,-0.6308648,1.5997214,1,0,0
0,-0.95429355,-1.3560601,0.478766,-0.34967452,-0.38807994,-0.06304414,-0.10063361,0,1,0
0,1.8503097,1.9562253,0.14722234,-0.7389382,-1.5514551,-0.8733213,-0.8007793,0,0,1
0,-1.1546191,-0.6800827,-0.007498046,0.3190604,-1.2213081,0.62957895,1.2996587,0,1,0
0,-1.2047043,-1.8968339,-0.2948359,0.05955111,-1.0326527,0.032910846,-0.40069535,0,1,0
0,1.1491475,0.7394741,0.020130593,-0.24986336,-0.5452928,-0.20820738,-1.2008623,1,0,0
0,-1.0043788,-0.8828677,-0.42745337,0.8181162,1.5141958,1.0228134,0.6995333,0,1,0
0,0.648326,0.7394741,0.23010825,-0.9086171,-1.2055868,-1.0880336,-0.20065387,0,0,1
0,-0.6037277,-0.27449208,0.40693155,-1.2280127,0.5551973,-1.4955256,0.79955447,0,1,0
0,-1.0043788,-1.8292526,-0.637431,0.64843714,1.2154913,0.60754836,-0.70075804,0,1,0
0,-1.5552855,-1.3560601,0.56165195,-0.66907036,-0.63962054,-0.52238077,1.0996172,0,0,1
0,-0.10290622,0.33388352,-0.9081917,1.3870399,0.036394816,1.3786756,0.6995333,0,0,1
0,-1.1546191,-1.8968339,-0.92476887,1.2772474,-1.1741443,1.2155048,-0.50071657,0,0,1
0,0.49808568,1.4830534,0.34614855,-0.40956107,-0.63962054,-0.24245463,1.1996374,0,1,0
0,-1.3048747,-1.0180714,1.2247393,-1.2779183,-0.49812892,-1.1811664,1.0996172,0,1,0
0,0.19758973,0.80707604,0.9152985,-1.1282016,-1.378521,-1.0801626,0.79955447,0,1,0
0,0.39791524,1.4154516,-0.068281054,-0.4894103,0.8853443,-0.6246836,1.2996587,1,0,0
0,-0.95429355,-1.2208564,-0.10143542,-0.070203334,0.68096757,-0.021414042,0.09940883,0,1,0
0,0.34784535,0.33388352,1.7883635,-1.7769742,0.052116103,-1.8198844,-0.20065387,0,0,1
0,0.99890715,0.4014854,-0.024075229,-0.14007123,-1.158423,-0.07261441,-1.4009037,0,0,1
0,-1.5052003,-1.0856733,-1.2949927,1.4569074,0.94822943,1.099433,1.399679,1,0,0
0,-0.35331696,0.46908727,-0.5490194,0.548626,0.60236114,0.5395807,1.399679,0,0,1
0,0.14750452,0.33388352,-0.09590969,-0.090165645,1.7185725,-0.047302224,0.1994291,0,1,0
0,-1.5052003,-1.2884582,-0.46613345,0.34900364,0.22505026,0.32205573,1.0996172,0,1,0
0,0.047349393,0.8746573,-0.38324755,0.5186827,-1.0640953,0.62981343,1.1996374,0,1,0
0,1.2493179,1.3478497,-0.24510434,-0.12010892,1.2312126,-0.19419393,-0.50071657,0,1,0
0,-1.35496,-0.95046955,-0.515865,1.0077572,0.57091856,1.215798,1.2996587,0,1,0
0,-0.0027358106,1.009861,0.28536552,-0.7988248,-0.45096508,-0.8869536,1.4997002,0,1,0
0,0.39791524,0.94225913,1.0644932,-1.3078618,-0.98548883,-1.3089375,0.599513,0,0,1
0,0.29776013,1.3478497,-0.27273297,0.2192492,-1.6457828,0.2815781,1.399679,0,1,0
0,-1.1045492,-0.2068902,2.1862159,-1.7869554,0.99539334,-1.68269,1.8997831,0,1,0
0,-1.3048747,-1.1532751,0.5119204,-0.64910805,-1.0798166,-0.51977354,0.89957476,0,1,0
0,-1.1045492,-1.4912639,0.020130593,0.36896595,-1.5671765,0.72601247,-0.0006123865,0,0,1
0,1.8002245,1.1450647,0.036707778,-0.15005219,-0.6867844,-0.046247665,-1.9010079,0,1,0
0,-0.35331696,0.33388352,-1.4276102,1.9759256,-1.4571275,1.6219617,1.1996374,0,1,0
0,-1.5052003,-1.626447,0.77715534,-0.41954243,-1.378521,0.014591273,0.599513,0,1,0
0,0.49808568,0.6042704,1.108699,-1.1082394,0.33509928,-0.9480853,-0.10063361,0,1,0
0,-0.50355726,-1.1532751,-0.5434936,0.39890924,-0.938325,0.3329442,-0.70075804,0,1,0
0,-1.2547895,-0.74768454,0.31299418,-0.9285792,-1.6143403,-1.0739423,1.399679,0,1,0
0,0.24767493,0.94225913,0.09196506,0.5286637,-0.7811121,1.0246102,0.89957476,0,1,0
0,0.39791524,0.33388352,-0.72031695,1.0576627,0.5237547,1.1035733,-0.3006751,0,0,1
0,0.8987367,0.46908727,0.042233504,0.16934362,-0.56101406,0.4409401,-1.100842,0,1,0
0,-0.7038828,0.13109854,-1.1679009,1.0476818,-1.5042913,0.6903591,1.5997214,0,0,1
0,-1.2547895,-1.0180714,0.7274238,-1.1980695,0.7910166,-1.28968,0.999596,1,0,0
0,-1.1045492,-0.8152864,0.45113736,-0.38959914,-0.6238992,-0.14418519,0.999596,0,1,0
0,-0.6537976,0.19867977,-0.48823637,-0.0003354402,-0.34091607,-0.19087361,1.5997214,0,1,0
